,日期,代码,名称,涨幅%,竞价量,开买量,开卖量,买量,卖量,开盘,最高,最低,收盘,总量,量比,振幅%,总金额,开盘金额,内盘,外盘,内外比,攻击波%,回头波%,强弱度%,活跃度,笔均量,换手Z,当日___净流入,净买率%,当日___相对流量%,当日___超大单,当日___大单,当日___中单,当日___小单,BS,WIN,RSI1,今日强,3日强,5日强,10日强,20日强,60日强,一年来,年初至今,涨幅%Rank,竞价量Rank,开买量Rank,开卖量Rank,买量Rank,卖量Rank,开盘Rank,最高Rank,最低Rank,收盘Rank,总量Rank,量比Rank,振幅%Rank,总金额Rank,开盘金额Rank,内盘Rank,外盘Rank,内外比Rank,攻击波%Rank,回头波%Rank,强弱度%Rank,活跃度Rank,笔均量Rank,换手ZRank,当日___净流入Rank,净买率%Rank,当日___相对流量%Rank,当日___超大单Rank,当日___大单Rank,当日___中单Rank,当日___小单Rank,BSRank,WINRank,RSI1Rank,今日强Rank,3日强Rank,5日强Rank,10日强Rank,20日强Rank,60日强Rank,一年来Rank,年初至今Rank
2465,2021-09-02,301039,中集车辆,3.54,208,105,39,252,974,11.6,12.1,11.47,12.0,165262,1.02,5.44,19525.0,24.13,77699,87563,0.89,4.62,-0.83,3.79,2915,57,9.58,   1171万,0.57,6.0,  301.5万, -456.9万,   1273万,   53.5万,2916,0.292,46.159,3.54,-2.56,-2.4,-4.0,3.21,,,,724.0,2475.0,1308.0,2042.0,2229.0,1072.0,2300.0,2282.0,2295.0,2272.0,1339.0,1464.0,1230.0,1453.0,2549.0,1388.0,1296.0,3108.0,889.0,1776.0,621.0,1625.0,1528.0,525.0,,413.0,1307.0,,,,,1624.0,2685.0,2984.0,724.0,2939.0,2532.0,3301.0,2501.0,,,
2466,2021-09-02,301040,中环海陆,20.01,559,98,8,12841,0,33.27,39.28,33.27,39.28,72195,2.2,18.36,27179.31,185.98,46219,25976,1.78,18.06,0.0,20.27,1541,47,30.45,  -8296万,-8.91,-30.52, -924.0万,  -1546万,  -3005万,  -2821万,1541,0.919,51.644,20.01,15.01,13.44,9.36,2.06,,,,6.0,1646.0,1373.0,3254.0,143.0,4305.0,808.0,673.0,789.0,656.0,2251.0,137.0,27.0,1121.0,976.0,1990.0,2571.0,202.0,17.0,1.0,4.0,3037.0,1777.0,33.0,,4447.0,4304.0,,,,,3038.0,457.0,2343.0,6.0,82.0,217.0,940.0,2681.0,,,
2467,2021-09-02,301041,金百泽,4.85,306,17,2,18,49,30.81,32.7,30.41,32.64,64394,1.06,7.36,20523.28,94.28,31100,33294,0.93,7.33,-0.18,5.11,2999,21,25.45,  731.5万,0.89,3.56,  197.4万,  -73.9万,  737.6万, -129.7万,3001,0.753,45.308,4.85,4.09,-2.14,3.34,,,,,478.0,2142.0,2684.0,3961.0,3841.0,3057.0,904.0,857.0,897.0,843.0,2379.0,1342.0,663.0,1411.0,1423.0,2424.0,2294.0,2852.0,378.0,422.0,419.0,1541.0,2990.0,55.0,,228.0,1586.0,,,,,1539.0,1026.0,3087.0,478.0,687.0,2444.0,1965.0,,,,
2468,2021-09-02,301042,安联锐视,1.62,15,2,18,33,10,47.5,48.33,47.15,48.33,9664,0.77,2.48,4631.12,7.13,4452,5212,0.85,2.5,0.0,1.88,1214,8,5.62,  371.5万,0.45,8.02,0,   84.1万,  272.6万,   14.8万,1215,0.191,27.506,1.62,-1.27,-5.1,-6.7,-24.84,,,,1357.0,3963.0,3928.0,2641.0,3572.0,3769.0,496.0,510.0,488.0,484.0,4103.0,2681.0,3024.0,3032.0,3502.0,4187.0,3972.0,3352.0,1815.0,1.0,1192.0,3471.0,4148.0,1177.0,,541.0,1094.0,,,,,3469.0,3182.0,4372.0,1357.0,2452.0,3296.0,3663.0,4363.0,,,
2469,2021-09-02,301043,绿岛风,1.83,35,256,15,73,100,33.27,34.0,33.03,33.87,19705,1.09,2.92,6631.92,11.64,10098,9607,1.05,2.54,-0.38,2.09,1579,12,11.59, -160.4万,-0.28,-2.42,0,   91.4万, -444.6万,  192.8万,1579,0.365,27.205,1.84,2.03,-3.92,-5.59,,,,,1255.0,3670.0,813.0,2753.0,3146.0,2610.0,808.0,817.0,797.0,803.0,3603.0,1258.0,2668.0,2649.0,3183.0,3631.0,3547.0,2109.0,1787.0,812.0,1093.0,2998.0,3766.0,365.0,,3616.0,2330.0,,,,,2998.0,2394.0,4382.0,1252.0,1147.0,2984.0,3525.0,,,,
2470,2021-09-02,301045,天禄科技,2.53,61,2,27,259,86,32.23,33.46,32.01,33.19,27038,0.86,4.48,8859.22,19.66,12268,14770,0.83,3.69,-0.81,2.79,1819,15,11.05,  840.4万,1.04,9.49,  352.6万,  402.8万,  112.9万,  -27.8万,1819,0.472,35.368,2.53,0.77,-4.99,-2.1,,,,,1021.0,3377.0,3928.0,2318.0,2204.0,2706.0,839.0,838.0,828.0,822.0,3306.0,2164.0,1664.0,2313.0,2730.0,3459.0,3159.0,3459.0,1198.0,1726.0,871.0,2734.0,3465.0,403.0,,177.0,951.0,,,,,2734.0,2005.0,4082.0,1021.0,1607.0,3263.0,3005.0,,,,
2471,2021-09-02,301046,能辉科技,9.08,1271,175,5,136,1,67.62,76.6,67.62,72.54,102816,1.29,13.5,73979.21,859.74,46221,56595,0.82,7.28,-5.3,9.34,4053,25,29.01,   7537万,2.93,10.19,   1280万,   2644万,   2329万,   1284万,4054,0.803,72.686,9.08,4.55,24.77,30.2,,,,,156.0,1059.0,1013.0,3509.0,2697.0,4238.0,310.0,264.0,301.0,281.0,1843.0,767.0,68.0,455.0,301.0,1989.0,1709.0,3510.0,385.0,4337.0,88.0,661.0,2719.0,39.0,,17.0,890.0,,,,,660.0,860.0,287.0,156.0,610.0,50.0,163.0,,,,
2472,2021-09-02,301047,义翘神州,-2.13,62,26,3,5,10,471.5,475.9,459.6,460.08,13382,0.73,3.47,62144.42,292.33,7882,5500,1.43,0.1,-3.32,-1.87,3204,4,7.87,  -1.10亿,-1.4,-17.63,  -1930万,  -4225万,  -5038万,  233.7万,3204,0.0,35.8,-2.13,-6.04,-15.73,-25.76,,,,,4063.0,3369.0,2313.0,3796.0,4165.0,3769.0,12.0,12.0,11.0,12.0,3908.0,2923.0,2271.0,543.0,690.0,3837.0,3940.0,720.0,4401.0,4009.0,3866.0,1351.0,4423.0,735.0,,4389.0,3726.0,,,,,1351.0,4442.0,4062.0,4063.0,3806.0,4354.0,4418.0,,,,
2473,2021-09-02,301048,金鹰重工,20.0,28414,966,33,18206,0,17.38,20.82,16.76,20.82,753183,2.48,23.4,137937.2,4938.28,345221,407962,0.85,24.22,0.0,20.26,4023,187,85.85,   1.15亿,6.28,8.32,   8174万,   1661万,   2406万, -764.4万,4023,1.0,71.904,20.0,46.18,39.93,34.87,,,,,7.0,57.0,304.0,2156.0,112.0,4305.0,1628.0,1399.0,1654.0,1383.0,309.0,99.0,3.0,228.0,28.0,325.0,312.0,3352.0,2.0,1.0,6.0,693.0,337.0,1.0,,4.0,1064.0,,,,,693.0,1.0,308.0,7.0,2.0,12.0,111.0,,,,
2474,2021-09-02,301049,超越科技,2.24,438,10,25,154,51,34.6,35.85,34.37,35.66,43143,0.72,4.24,15179.41,151.55,20834,22309,0.93,3.75,-0.53,2.49,2474,17,19.31,  532.5万,0.67,3.51,0,  395.3万,  -24.3万,  161.5万,2480,0.355,18.65,2.24,-3.04,-8.06,,,,,,1108.0,1845.0,2998.0,2368.0,2586.0,3034.0,762.0,759.0,749.0,735.0,2828.0,2982.0,1780.0,1691.0,1097.0,2901.0,2716.0,2852.0,1177.0,1152.0,973.0,2038.0,3285.0,113.0,,336.0,1595.0,,,,,2033.0,2431.0,4438.0,1110.0,3095.0,3833.0,,,,,
2475,2021-09-02,301050,雷电微力,6.24,197,44,5,1,56,279.18,307.5,275.0,296.4,27508,0.65,11.65,79832.52,549.98,12225,15283,0.8,7.78,-3.61,6.49,3094,9,14.94,   9029万,1.65,11.31,   7450万,   3707万,  -2072万,  -55.9万,3098,0.961,60.364,6.24,0.14,10.45,,,,,,305.0,2518.0,1922.0,3509.0,4375.0,2971.0,39.0,35.0,37.0,35.0,3290.0,3414.0,138.0,431.0,426.0,3463.0,3118.0,3615.0,332.0,4073.0,265.0,1439.0,4066.0,213.0,,69.0,806.0,,,,,1439.0,304.0,1246.0,305.0,1868.0,307.0,,,,,
2476,2021-09-02,301051,C信濠,-3.02,72,2,6,73,38,108.98,108.98,103.0,105.71,31789,0.61,5.49,33476.0,78.47,17053,14736,1.16,2.63,-3.0,-2.76,3259,10,15.89,  -2410万,-1.14,-7.2,   93.1万,  -1920万,    8.7万, -591.8万,3262,0.085,3.007,-3.02,-10.21,,,,,,,4240.0,3273.0,3928.0,3413.0,3146.0,3191.0,171.0,177.0,179.0,176.0,3160.0,3677.0,1212.0,929.0,1571.0,3140.0,3164.0,1559.0,1721.0,3876.0,4146.0,1300.0,3977.0,180.0,,4355.0,2847.0,,,,,1298.0,3845.0,4448.0,4240.0,4261.0,,,,,,
2477,2021-09-02,301052,C果麦,-2.55,701,9,1,73,20,35.03,35.99,33.51,34.8,69022,0.69,6.94,23848.88,245.56,38318,30704,1.25,3.85,-3.31,-2.29,3174,22,40.41,  -2596万,-4.37,-10.89, -196.5万,  -1037万,  -1062万, -300.0万,3183,0.281,7.842,-2.55,-13.18,,,,,,,4156.0,1464.0,3168.0,4168.0,3146.0,3505.0,742.0,755.0,782.0,769.0,2305.0,3170.0,763.0,1243.0,801.0,2202.0,2379.0,1215.0,1141.0,4002.0,4028.0,1377.0,2913.0,14.0,,4445.0,3205.0,,,,,1371.0,2740.0,4445.0,4156.0,4386.0,,,,,,
2478,2021-09-02,301053,C远信,4.39,2990,33,102,520,18,34.89,40.69,34.01,38.5,119332,0.91,18.11,43402.76,1043.21,62264,57068,1.09,13.2,-5.38,4.65,3941,30,68.42,  -1626万,-2.42,-3.75, -652.8万, -674.3万, -264.9万,  -33.5万,3944,0.633,100.0,4.39,,,,,,,,547.0,588.0,2126.0,1319.0,1649.0,3560.0,751.0,646.0,757.0,676.0,1674.0,1900.0,29.0,751.0,248.0,1638.0,1697.0,1897.0,47.0,4347.0,478.0,753.0,2438.0,2.0,,4437.0,2481.0,,,,,752.0,1467.0,1.0,547.0,,,,,,,
2479,2021-09-02,600000,浦发银行,0.54,1803,93,2493,2380,7983,9.2,9.24,9.16,9.23,401227,0.83,0.87,36922.68,165.88,175138,226089,0.77,0.76,-0.11,-0.29,3422,117,0.42,   4712万,0.02,12.76,  -1042万,   2121万,   3345万,  288.0万,3422,0.18,51.156,0.55,1.85,-0.43,-0.15,3.59,1.87,-5.37,6.89,2103.0,850.0,1401.0,119.0,608.0,151.0,2712.0,2757.0,2695.0,2734.0,655.0,2340.0,4402.0,858.0,1042.0,706.0,604.0,3744.0,3638.0,315.0,2670.0,1188.0,709.0,4427.0,,1847.0,704.0,,,,,1188.0,3232.0,2410.0,2096.0,1206.0,1914.0,2627.0,2450.0,2896.0,1752.0,2235.0
2480,2021-09-02,600004,白云机场,0.1,1984,1,146,662,1584,9.78,9.97,9.7,9.81,206587,0.99,2.76,20283.18,194.04,105700,100887,1.05,1.13,-1.6,-0.74,2847,73,2.04, -462.0万,-0.02,-2.28, -198.8万,   54.8万, -390.6万,   72.6万,2847,0.255,61.163,0.1,5.7,2.51,8.85,17.01,-10.0,-34.15,-23.82,2600.0,800.0,4160.0,1105.0,1447.0,769.0,2610.0,2627.0,2598.0,2632.0,1159.0,1582.0,2786.0,1421.0,947.0,1113.0,1201.0,2109.0,3122.0,2925.0,3089.0,1687.0,1186.0,3022.0,,2186.0,2313.0,,,,,1687.0,2889.0,1148.0,2601.0,451.0,1094.0,1000.0,791.0,3812.0,3279.0,3841.0
2481,2021-09-02,600006,东风汽车,5.12,2930,461,372,9511,6467,8.51,9.05,8.47,9.04,1054599,1.37,6.74,93308.24,249.34,455051,599548,0.76,6.73,-0.11,4.28,4479,235,13.22,   1.29亿,0.72,13.86,   9653万,   5563万,  -1327万, -959.2万,4479,0.8,56.517,5.12,1.56,7.5,3.52,6.35,24.72,93.46,3.14,420.0,603.0,557.0,614.0,187.0,190.0,2861.0,2799.0,2843.0,2780.0,194.0,640.0,801.0,349.0,788.0,202.0,184.0,3784.0,440.0,315.0,528.0,323.0,230.0,276.0,,302.0,634.0,,,,,323.0,868.0,1740.0,420.0,1309.0,445.0,1911.0,2030.0,1145.0,313.0,2496.0
2482,2021-09-02,600007,中国国贸,4.24,3853,7,25,14,388,20.28,21.79,20.14,20.65,174698,1.43,8.33,36219.79,781.39,85770,88928,0.96,2.53,-5.23,3.4,3546,49,8.96,  748.5万,0.04,2.07,  695.6万,   1273万, -970.2万, -250.0万,3546,0.845,82.159,4.24,20.66,36.07,35.88,36.48,18.81,41.79,77.93,567.0,482.0,3300.0,2368.0,3920.0,1628.0,1394.0,1356.0,1382.0,1393.0,1285.0,561.0,505.0,873.0,327.0,1290.0,1286.0,2638.0,1799.0,4329.0,693.0,1067.0,1710.0,597.0,,1700.0,1794.0,,,,,1067.0,718.0,51.0,567.0,32.0,21.0,101.0,211.0,1464.0,702.0,425.0
2483,2021-09-02,600008,首创环保,1.58,21285,502,1800,9232,8977,3.8,3.9,3.71,3.85,1798027,0.98,5.01,68728.65,808.83,750213,1047814,0.72,3.77,-1.28,0.74,4589,392,4.57,   1.14亿,0.4,16.65,  790.4万,   3301万,   5108万,   2242万,4589,0.96,80.794,1.58,3.45,6.73,16.87,20.43,33.65,24.07,46.05,1380.0,85.0,512.0,156.0,192.0,130.0,4032.0,4027.0,4053.0,4034.0,87.0,1622.0,1428.0,494.0,321.0,96.0,79.0,3964.0,1163.0,2524.0,1832.0,236.0,95.0,1490.0,,596.0,453.0,,,,,236.0,307.0,62.0,1380.0,809.0,519.0,442.0,591.0,797.0,956.0,805.0
2484,2021-09-02,600009,上海机场,0.07,778,5,1,216,144,43.08,43.95,42.8,43.5,137089,0.62,2.65,59327.98,335.16,72888,64201,1.14,1.64,-1.02,-0.77,4187,33,1.52,  -3706万,-0.08,-6.25,  -2033万,  -1562万, -784.3万,  672.8万,4187,0.353,61.621,0.07,6.96,1.47,8.98,16.47,-4.68,-42.84,-35.95,2620.0,1376.0,3471.0,4168.0,2346.0,2378.0,562.0,572.0,560.0,569.0,1527.0,3602.0,2883.0,573.0,621.0,1457.0,1582.0,1657.0,2509.0,2124.0,3110.0,569.0,2302.0,3555.0,,2665.0,2751.0,,,,,569.0,2441.0,1106.0,2622.0,343.0,1327.0,982.0,821.0,3486.0,3617.0,4024.0
2485,2021-09-02,600010,包钢股份,4.21,391117,19371,42363,124830,48884,3.8,4.13,3.66,3.96,28992766,1.18,12.37,1125197.72,14862.45,13192599,15800167,0.83,8.2,-4.12,3.37,4743,6113,14.14,  10.45亿,0.83,9.29,   6.62亿,   2.94亿,   8552万,  337.6万,4743,0.926,83.997,4.21,14.62,18.23,54.54,47.19,151.45,240.85,245.02,573.0,1.0,20.0,5.0,15.0,17.0,4032.0,3970.0,4067.0,4004.0,1.0,985.0,100.0,1.0,3.0,1.0,1.0,3459.0,304.0,4183.0,699.0,2.0,1.0,236.0,,251.0,975.0,,,,,4.0,432.0,34.0,573.0,87.0,115.0,27.0,116.0,42.0,70.0,48.0
2486,2021-09-02,600011,华能国际,9.93,16554,318,97,48725,0,5.7,6.42,5.67,6.42,2424055,1.79,12.84,150813.79,943.58,1158526,1265528,0.92,13.23,0.0,9.09,4198,577,5.54,   6330万,0.09,4.2,   4964万,   3565万, -497.6万,  -1701万,4198,0.9,89.227,9.93,19.51,22.05,37.91,63.72,68.72,14.12,55.86,136.0,116.0,720.0,1378.0,50.0,4305.0,3527.0,3384.0,3523.0,3364.0,55.0,275.0,84.0,196.0,279.0,55.0,60.0,2924.0,46.0,1.0,144.0,559.0,56.0,1200.0,,1393.0,1503.0,,,,,559.0,522.0,13.0,136.0,42.0,73.0,91.0,61.0,262.0,1158.0,640.0
2487,2021-09-02,600012,皖通高速,-0.16,598,441,510,659,717,6.38,6.46,6.3,6.41,106046,1.37,2.49,6768.46,38.15,57412,48634,1.18,1.75,-0.77,-1.0,2584,41,4.48, -551.4万,-0.07,-8.15,0,  -62.9万, -527.4万,   39.0万,2584,0.697,74.472,-0.15,4.78,4.36,9.42,16.07,1.69,22.98,14.29,2864.0,1593.0,571.0,497.0,1452.0,1245.0,3346.0,3374.0,3345.0,3367.0,1813.0,640.0,3016.0,2616.0,2194.0,1744.0,1887.0,1474.0,2410.0,1645.0,3320.0,1937.0,1971.0,1518.0,,2583.0,2953.0,,,,,1937.0,1225.0,214.0,2858.0,574.0,794.0,927.0,857.0,2916.0,976.0,1800.0
2488,2021-09-02,600015,华夏银行,-0.18,4276,545,827,5879,669,5.67,5.69,5.64,5.66,254761,0.95,0.88,14424.34,242.45,138823,115938,1.2,0.35,-0.53,-1.02,2861,89,0.5,  -1286万,-0.02,-8.92,   98.1万,  -55.4万, -348.8万, -979.9万,2861,0.04,57.29,-0.18,2.12,1.31,1.47,4.7,0.56,-6.66,1.69,2880.0,438.0,487.0,327.0,281.0,1287.0,3540.0,3575.0,3531.0,3571.0,967.0,1739.0,4397.0,1741.0,810.0,865.0,1081.0,1387.0,4195.0,1152.0,3334.0,1670.0,967.0,4409.0,,2186.0,3035.0,,,,,1670.0,4164.0,1614.0,2881.0,1128.0,1363.0,2323.0,2291.0,3032.0,1807.0,2604.0
2489,2021-09-02,600016,民生银行,0.5,8334,5801,15031,54761,36793,4.03,4.06,4.02,4.06,982605,1.19,0.99,39738.63,335.84,370038,612566,0.6,1.0,0.0,-0.34,3518,279,0.35,   9841万,0.07,24.76,  -1383万,   3377万,   5020万,   2827万,3518,0.048,52.567,0.5,1.62,0.6,1.1,3.61,-1.96,-24.21,-12.08,2151.0,248.0,54.0,15.0,44.0,23.0,3967.0,3987.0,3962.0,3979.0,212.0,962.0,4366.0,807.0,620.0,296.0,174.0,4318.0,3308.0,1.0,2726.0,1084.0,174.0,4436.0,,1490.0,131.0,,,,,1084.0,4104.0,2237.0,2151.0,1287.0,1574.0,2388.0,2444.0,3279.0,2775.0,3444.0
2490,2021-09-02,600017,日照港,0.37,692,1585,663,10425,22118,2.67,2.69,2.65,2.68,197451,1.2,1.5,5263.28,18.48,82600,114851,0.72,1.13,-0.37,-0.46,1277,155,1.34,  869.4万,0.11,16.52,  280.8万,   96.4万,  214.6万,  277.5万,1277,0.218,63.39,0.38,1.91,-0.28,3.73,7.53,5.54,-6.16,0.6,2308.0,1478.0,191.0,401.0,174.0,42.0,4313.0,4319.0,4312.0,4315.0,1192.0,936.0,4029.0,2900.0,2783.0,1324.0,1085.0,3964.0,3122.0,790.0,2846.0,3387.0,467.0,3755.0,,1305.0,459.0,,,,,3387.0,3056.0,903.0,2295.0,1190.0,1879.0,1862.0,1848.0,2512.0,1779.0,2676.0
2491,2021-09-02,600018,上港集团,2.59,4281,100,1596,1458,710,5.82,5.98,5.75,5.95,720939,0.97,3.97,42375.6,249.15,274805,446134,0.62,3.48,-0.5,1.75,4558,158,1.32,   1.01亿,0.07,23.9,   1608万,  701.8万,   3715万,   4104万,4558,0.692,79.641,2.59,6.23,11.71,16.29,19.42,37.49,38.82,40.57,989.0,437.0,1339.0,173.0,872.0,1249.0,3490.0,3491.0,3497.0,3485.0,336.0,1662.0,1941.0,762.0,789.0,441.0,270.0,4282.0,1279.0,1089.0,1242.0,260.0,453.0,3776.0,,1490.0,150.0,,,,,261.0,1243.0,76.0,989.0,405.0,260.0,455.0,647.0,681.0,741.0,905.0
2492,2021-09-02,600019,宝钢股份,1.46,19036,27,343,1210,1875,10.21,10.54,9.98,10.4,2207280,0.82,5.46,226071.78,1943.58,1054346,1152934,0.91,4.21,-1.33,0.62,4728,467,2.62,   9951万,0.04,4.4,   1.05亿,  -3224万,   1881万,  795.7万,4728,0.997,82.88,1.46,6.72,15.05,23.51,43.1,43.13,121.7,90.63,1439.0,97.0,2292.0,640.0,993.0,673.0,2535.0,2525.0,2553.0,2528.0,60.0,2395.0,1223.0,108.0,127.0,61.0,68.0,2985.0,1014.0,2603.0,1932.0,60.0,74.0,2552.0,,1700.0,1482.0,,,,,63.0,86.0,44.0,1439.0,362.0,168.0,257.0,145.0,555.0,217.0,338.0
2493,2021-09-02,600020,中原高速,0.0,670,392,141,1723,5158,3.3,3.31,3.27,3.3,106006,1.05,1.21,3487.13,22.11,57179,48827,1.17,0.92,-0.3,-0.84,1297,82,1.19, -269.0万,-0.04,-7.71,0, -811.0万,  377.6万,  164.4万,1297,0.274,68.366,0.0,1.0,-0.19,3.95,8.74,5.81,-8.86,4.77,2641.0,1504.0,633.0,1128.0,770.0,244.0,4169.0,4184.0,4167.0,4180.0,1814.0,1366.0,4257.0,3356.0,2631.0,1749.0,1884.0,1513.0,3411.0,635.0,3147.0,3352.0,1055.0,3898.0,,2348.0,2911.0,,,,,3352.0,2784.0,512.0,2641.0,1523.0,1842.0,1825.0,1668.0,2479.0,1916.0,2388.0
2494,2021-09-02,600021,上海电力,2.8,2220,160,9,2355,2879,7.58,7.71,7.52,7.71,345819,1.55,2.53,26431.18,168.28,143324,202495,0.71,2.53,0.0,1.96,3685,94,4.43,   4580万,0.23,17.33,   1490万, -266.4万,   1614万,   1742万,3685,0.731,79.908,2.8,6.37,7.18,9.84,13.67,18.43,4.09,16.55,927.0,732.0,1057.0,3188.0,613.0,448.0,3049.0,3064.0,3036.0,3049.0,735.0,433.0,2987.0,1139.0,1032.0,838.0,659.0,4008.0,1799.0,1.0,1153.0,949.0,912.0,1536.0,,929.0,401.0,,,,,949.0,1109.0,72.0,927.0,392.0,479.0,875.0,1036.0,1488.0,1414.0,1680.0
2495,2021-09-02,600022,山东钢铁,3.03,14235,1792,6194,43809,61262,2.31,2.4,2.29,2.38,2468631,0.82,4.76,58246.16,328.84,1041880,1426751,0.73,3.93,-0.83,2.19,4366,565,4.59,   9150万,0.35,15.71,   6327万,   1496万,   1517万, -191.1万,4366,0.968,68.886,3.03,2.31,-0.99,9.53,27.53,47.01,77.09,77.78,843.0,136.0,168.0,39.0,58.0,11.0,4376.0,4370.0,4375.0,4370.0,54.0,2395.0,1535.0,580.0,628.0,62.0,51.0,3918.0,1107.0,1776.0,1058.0,423.0,59.0,1480.0,,667.0,508.0,,,,,423.0,275.0,475.0,843.0,1078.0,2063.0,915.0,367.0,491.0,393.0,428.0
2496,2021-09-02,600023,浙能电力,3.15,2310,746,3259,3985,6994,3.49,3.6,3.46,3.6,816238,1.74,4.01,28989.11,80.62,324512,491726,0.66,4.05,0.0,2.31,3179,257,2.16,   5936万,0.12,20.48,   2338万,  659.7万,   2189万,  749.6万,3179,0.583,75.306,3.15,4.1,2.33,6.99,9.06,12.58,-1.63,12.13,811.0,716.0,373.0,91.0,388.0,177.0,4123.0,4109.0,4123.0,4103.0,274.0,297.0,1920.0,1055.0,1544.0,362.0,236.0,4178.0,1069.0,1.0,1022.0,1373.0,192.0,2919.0,,1263.0,263.0,,,,,1374.0,1639.0,182.0,812.0,681.0,1126.0,1265.0,1608.0,1855.0,1612.0,1914.0
2497,2021-09-02,600025,华能水电,1.86,2580,400,544,872,100,5.92,6.08,5.88,6.03,746984,2.19,3.38,44782.58,152.74,333546,413438,0.81,2.55,-0.82,1.02,4109,182,4.15,   4871万,0.04,10.88, -238.3万,   1689万,   2729万,  692.5万,4109,0.981,75.229,1.86,2.98,4.01,10.29,10.84,16.85,51.36,46.79,1244.0,661.0,619.0,478.0,1219.0,2610.0,3460.0,3463.0,3451.0,3465.0,312.0,141.0,2332.0,728.0,1092.0,342.0,304.0,3569.0,1778.0,1748.0,1641.0,625.0,353.0,1659.0,,1700.0,842.0,,,,,625.0,206.0,187.0,1244.0,918.0,835.0,821.0,1378.0,1576.0,601.0,792.0
2498,2021-09-02,600026,中远海能,0.37,725,58,316,5406,128,5.4,5.44,5.34,5.4,154558,1.14,1.86,8322.69,39.15,82581,71977,1.15,1.12,-0.74,-0.47,2090,74,1.16, -564.6万,-0.04,-6.78,0,  129.2万, -335.1万, -358.7万,2090,0.114,54.775,0.37,1.69,0.47,5.53,8.32,-0.52,-25.42,-10.11,2308.0,1441.0,1705.0,679.0,302.0,2450.0,3618.0,3630.0,3613.0,3625.0,1400.0,1103.0,3659.0,2376.0,2166.0,1325.0,1473.0,1613.0,3135.0,1589.0,2857.0,2423.0,1168.0,3923.0,,2348.0,2806.0,,,,,2423.0,3632.0,1959.0,2309.0,1259.0,1623.0,1526.0,1729.0,3144.0,2849.0,3346.0
2499,2021-09-02,600027,华电国际,10.08,6148,3869,1614,38146,0,3.91,4.37,3.91,4.37,2143036,2.28,11.59,90964.43,240.39,973832,1169204,0.83,11.76,0.0,9.24,4164,515,7.51,   8016万,0.23,8.81,   2572万,   6210万,  251.0万,  -1017万,4164,0.991,88.449,10.08,12.64,13.59,26.52,34.03,45.3,17.26,45.29,46.0,317.0,88.0,172.0,64.0,4305.0,4004.0,3910.0,3993.0,3901.0,66.0,126.0,141.0,362.0,820.0,68.0,66.0,3459.0,76.0,1.0,93.0,588.0,65.0,794.0,,929.0,1013.0,,,,,590.0,142.0,16.0,46.0,121.0,210.0,204.0,227.0,523.0,1098.0,817.0
2500,2021-09-02,600028,中国石化,0.94,14429,5274,5253,143,53892,4.26,4.32,4.25,4.31,2181018,0.93,1.64,93560.79,614.68,822675,1358343,0.61,1.41,-0.23,0.1,4508,484,1.7,   2.31亿,0.06,24.64,   1.28亿,   4373万,   4192万,   1722万,4508,0.473,70.576,0.94,1.94,4.48,8.96,9.62,3.43,12.89,17.07,1780.0,132.0,63.0,51.0,2653.0,15.0,3905.0,3919.0,3898.0,3913.0,63.0,1820.0,3882.0,348.0,393.0,84.0,54.0,4303.0,2751.0,496.0,2370.0,299.0,71.0,3351.0,,1552.0,135.0,,,,,301.0,1998.0,377.0,1781.0,1175.0,776.0,984.0,1528.0,2731.0,1181.0,1655.0
2501,2021-09-02,600029,南方航空,0.51,1240,492,215,1556,7052,5.8,5.88,5.78,5.87,306357,1.21,1.71,17881.27,71.92,135956,170401,0.8,1.56,-0.17,-0.33,3199,96,0.75,   2033万,0.04,11.37,  432.8万, -134.5万,  743.6万,  991.2万,3199,0.315,63.424,0.51,2.36,0.67,3.74,12.78,0.18,1.03,5.05,2137.0,1077.0,522.0,888.0,832.0,173.0,3500.0,3521.0,3484.0,3512.0,831.0,919.0,3805.0,1530.0,1657.0,890.0,773.0,3615.0,2587.0,402.0,2715.0,1358.0,882.0,4297.0,,1700.0,799.0,,,,,1358.0,2588.0,899.0,2139.0,1061.0,1549.0,1859.0,1143.0,3073.0,1512.0,2369.0
2502,2021-09-02,600030,中信证券,0.74,17879,6,1006,1051,1389,26.8,27.2,26.55,27.09,2604357,1.19,2.42,700444.11,4791.57,1303745,1300612,1.0,2.03,-0.4,-0.1,4742,549,3.33, -350.2万,0.0,-0.05,  -2297万,   3432万,  -1611万,  126.1万,4742,0.771,73.344,0.74,10.13,8.8,11.61,22.16,13.96,-14.53,-0.03,1942.0,104.0,3382.0,272.0,1079.0,840.0,1072.0,1079.0,1059.0,1065.0,51.0,962.0,3079.0,12.0,30.0,43.0,57.0,2384.0,2153.0,849.0,2525.0,16.0,61.0,2070.0,,2004.0,2057.0,,,,,18.0,968.0,259.0,1944.0,183.0,368.0,696.0,518.0,1767.0,2221.0,2724.0
